Node1,Node2,BB,Link
2,93,0.508,0
3,82,0.1177,0
1,13,0.1158,0
3,44,0.7146,0
3,92,0.5241,0
4,28,0.569,0
5,26,0.6005,0
5,21,0.5018,0
2,25,0.5695,0
2,105,0.1324,0
1,97,0.5071,0
5,7,0.5036,0
1,69,0.6493,0
2,98,0.5049,0
2,63,0.5049,0
1,28,0.1062,0
3,85,0.7071,0
4,77,0.0797,0
1,32,0.1084,0
2,61,0.5049,0
5,14,0.0152,0
2,100,0.0945,0
2,88,0.1213,0
4,55,0.1223,0
3,97,0.5241,0
1,35,0.1118,0
2,79,0.1143,0
4,85,0.103,0
3,96,0.0254,0
2,91,0.0049,0
4,99,0.1197,0
1,33,0.6543,0
4,49,0.1096,0
5,31,0.6328,0
1,50,0.0865,0
2,45,0.5635,0
1,75,0.5071,0
3,9,0.0241,0
3,62,0.0241,0
1,81,0.6568,0
3,86,0.0241,0
3,47,0.6617,0
