Node1,Node2,BB,Link
30,36,0.007,0
34,175,0.1178,0
114,96,0.1282,0
270,33,0.0063,0
125,240,0.0073,0
131,201,0.0067,0
27,95,0.0077,0
6,268,0.1122,0
97,32,0.007,0
85,111,0.0067,0
91,225,0.007,0
76,220,0.1344,0
222,240,0.1202,0
79,181,0.1206,0
152,64,0.0107,0
242,286,0.007,0
244,171,0.0103,0
290,257,0.0067,0
58,81,0.1013,0
182,214,0.1111,0
296,182,0.009,0
170,23,0.125,0
197,86,0.0073,0
281,129,0.0107,0
183,131,0.1334,0
192,117,0.01,0
291,109,0.0077,0
276,63,0.0107,0
292,242,0.005,0
91,66,0.1256,0
218,236,0.007,0
241,18,0.0113,0
235,28,0.0093,0
152,23,0.1181,0
219,139,0.0047,0
35,85,0.006,0
155,176,0.0073,0
44,91,0.1027,0
24,298,0.1165,0
261,162,0.006,0
69,77,0.01,0
27,117,0.1222,0
298,88,0.0127,0
85,295,0.005,0
2,207,0.117,0
287,137,0.1066,0
173,238,0.007,0
60,64,0.0117,0
48,13,0.1279,0
149,249,0.1035,0
131,193,0.112,0
57,174,0.1079,0
237,264,0.1168,0
12,156,0.1132,0
275,51,0.1081,0
259,191,0.1162,0
191,165,0.0077,0
23,65,0.008,0
166,106,0.1085,0
108,260,0.0053,0
3,2,0.0103,0
26,11,0.0053,0
283,230,0.009,0
42,180,0.1164,0
137,248,0.008,0
47,121,0.1142,0
196,273,0.0093,0
270,198,0.1194,0
118,276,0.1184,0
289,153,0.007,0
286,263,0.121,0
99,178,0.0037,0
6,55,0.1061,0
93,19,0.108,0
137,55,0.1059,0
265,278,0.0093,0
243,98,0.0123,0
42,185,0.1457,0
65,270,0.0073,0
153,210,0.012,0
114,210,0.0127,0
3,270,0.1105,0
89,277,0.013,0
130,165,0.0063,0
123,238,0.008,0
64,267,0.0087,0
159,101,0.127,0
83,247,0.01,0
125,85,0.0053,0
177,22,0.0077,0
20,131,0.1191,0
175,197,0.0093,0
225,193,0.0127,0
296,253,0.011,0
291,144,0.0067,0
4,116,0.0057,0
211,26,0.0097,0
162,260,0.1209,0
92,200,0.0083,0
14,10,0.12,0
178,61,0.005,0
275,89,0.1143,0
226,31,0.0107,0
126,240,0.1066,0
141,287,0.008,0
99,38,0.0043,0
192,236,0.0083,0
295,153,0.006,0
196,299,0.1152,0
187,27,0.0103,0
116,298,0.0063,0
104,85,0.0073,0
191,181,0.01,0
54,277,0.0087,0
90,223,0.1288,0
285,83,0.006,0
115,44,0.1071,0
183,223,0.0097,0
96,132,0.1392,0
259,18,0.12,0
12,88,0.1192,0
126,68,0.0133,0
162,227,0.0083,0
224,277,0.0093,0
33,205,0.1184,0
136,211,0.0107,0
70,238,0.0047,0
221,26,0.0093,0
120,224,0.0043,0
237,181,0.1168,0
272,214,0.1411,0
157,56,0.009,0
155,29,0.0087,0
212,37,0.1244,0
127,112,0.005,0
238,17,0.0067,0
168,195,0.1094,0
186,72,0.1205,0
29,234,0.1178,0
180,217,0.1377,0
186,203,0.1112,0
193,264,0.0123,0
263,258,0.008,0
87,125,0.0073,0
211,244,0.011,0
291,181,0.122,0
174,64,0.1203,0
280,281,0.006,0
3,28,0.008,0
33,132,0.007,0
8,145,0.1232,0
1,40,0.116,0
62,282,0.0103,0
7,220,0.01,0
86,127,0.1187,0
157,107,0.0093,0
259,41,0.1168,0
94,199,0.0093,0
23,178,0.0053,0
184,287,0.1099,0
80,88,0.1185,0
268,259,0.1261,0
196,226,0.0077,0
24,41,0.006,0
