Node1,Node2,BB,Link
1,17,0.6876,1
5,31,0.778,1
6,17,0.6854,1
6,107,0.7315,1
8,53,0.7785,1
8,130,0.774,1
10,166,0.1055,1
11,12,0.7739,1
12,32,0.7739,1
17,160,0.6725,1
20,53,0.7785,1
20,155,0.774,1
34,60,0.7069,1
35,48,0.5005,1
37,52,0.6276,1
38,57,0.7458,1
38,87,0.7227,1
39,67,0.7529,1
40,106,0.7613,1
44,87,0.514,1
46,144,0.7054,1
47,73,0.7739,1
47,140,0.7739,1
49,146,0.7234,1
51,160,0.6658,1
56,128,0.6275,1
57,59,0.7451,1
57,62,0.7451,1
59,84,0.7601,1
62,84,0.7601,1
64,70,0.7627,1
67,86,0.7529,1
69,134,0.7429,1
75,83,0.6614,1
75,87,0.6616,1
75,118,0.6681,1
78,91,0.6944,1
78,100,0.6946,1
78,127,0.7151,1
78,159,0.1395,1
102,132,0.6511,1
104,174,0.0077,1
109,160,0.7142,1
146,160,0.709,1
146,174,0.1373,1
147,168,0.6594,1
147,174,0.654,1
151,160,0.6654,1
160,175,0.1282,1
164,168,0.5049,1
