Node1,Node2,BB,Link
6,94,0.01,0
5,106,0.0083,0
2,72,0.01,0
3,99,0.1195,0
5,80,0.0091,0
3,100,0.0117,0
3,26,0.01,0
3,46,0.0104,0
3,63,0.0122,0
1,109,0.1226,0
5,108,0.0091,0
1,112,0.1184,0
1,32,0.0113,0
6,64,0.1155,0
4,68,0.0113,0
5,75,0.0096,0
5,57,0.0091,0
4,19,0.0126,0
2,32,0.0109,0
7,11,0.0104,0
5,15,0.0096,0
5,58,0.0078,0
4,7,0.1141,0
1,39,0.0109,0
1,88,0.01,0
1,71,0.01,0
3,51,0.0104,0
4,5,0.01,0
4,62,0.0117,0
4,45,0.0109,0
1,8,0.01,0
5,93,0.0087,0
3,103,0.1232,0
6,73,0.7263,0
1,103,0.01,0
6,41,0.731,0
1,31,0.0091,0
2,59,0.01,0
4,67,0.0109,0
2,5,0.1105,0
2,9,0.0096,0
3,38,0.01,0
6,77,0.013,0
1,54,0.0091,0
5,91,0.1189,0
1,20,0.0096,0
5,41,0.0091,0
5,37,0.007,0
4,46,0.0104,0
2,14,0.0091,0
2,74,0.0096,0
5,115,0.0083,0
2,94,0.1104,0
1,50,0.0091,0
4,70,0.1114,0
6,29,0.0901,0
1,99,0.0104,0
1,92,0.0091,0
4,76,0.0109,0
1,43,0.0061,0
6,8,0.0117,0
