Node1,Node2,BB,Link
2,14,0.39,1
4,6,0.3491,1
4,7,0.4,1
4,12,0.5368,1
4,44,0.3022,1
4,79,0.3888,1
4,32,0.3116,1
4,85,0.3671,1
4,24,0.4789,1
5,4,0.3654,1
5,55,0.3334,1
5,58,0.2998,1
6,118,0.4059,1
7,13,0.3996,1
7,46,0.3843,1
8,6,0.338,1
8,16,0.5044,1
8,132,0.28,1
8,76,0.3354,1
8,136,0.2769,1
8,96,0.3499,1
8,115,0.2994,1
9,58,0.375,1
9,76,0.38,1
11,14,0.4052,1
11,151,0.2056,1
12,59,0.4886,1
12,65,0.4539,1
12,72,0.4969,1
12,92,0.4351,1
12,141,0.3758,1
14,159,0.3734,1
14,50,0.4378,1
14,68,0.4283,1
14,165,0.3634,1
14,87,0.4869,1
14,101,0.4066,1
14,151,0.3449,1
15,47,0.4625,1
15,51,0.392,1
15,65,0.3349,1
15,156,0.2945,1
15,144,0.2594,1
181,13,0.3297,1
44,111,0.2926,1
44,73,0.2937,1
44,77,0.2799,1
44,189,0.2815,1
44,99,0.2009,1
44,197,0.1975,1
174,23,0.2164,1
159,15,0.2883,1
159,47,0.3284,1
159,187,0.1929,1
159,90,0.2608,1
127,18,0.3942,1
127,52,0.3909,1
127,133,0.3067,1
17,69,0.3147,1
17,114,0.0289,1
46,79,0.3742,1
46,95,0.3876,1
47,150,0.4263,1
47,73,0.4978,1
47,80,0.4431,1
47,190,0.2663,1
47,198,0.2981,1
47,216,0.2872,1
48,5,0.3957,1
48,7,0.4057,1
48,74,0.4523,1
48,75,0.3552,1
48,88,0.3547,1
48,198,0.2983,1
48,101,0.3532,1
48,230,0.3726,1
48,232,0.2187,1
132,14,0.359,1
132,73,0.2863,1
50,59,0.3612,1
50,156,0.2824,1
18,56,0.4234,1
18,57,0.4519,1
18,58,0.3865,1
18,81,0.5016,1
18,95,0.4264,1
19,64,0.3919,1
19,244,0.091,1
19,85,0.2987,1
19,24,0.3734,1
19,117,0.1797,1
19,172,0.3287,1
184,16,0.3262,1
184,250,0.1928,1
52,159,0.3214,1
52,109,0.2883,1
52,58,0.3772,1
52,206,0.4298,1
52,162,0.3685,1
