Node1,Node2,BB,Link
5,55,0.0176,0
2,49,0.0963,0
1,44,0.1111,0
5,67,0.1252,0
3,102,0.0143,0
2,102,0.0243,0
4,78,0.6654,0
2,32,0.0248,0
4,50,0.6988,0
4,82,0.0348,0
3,18,0.5195,0
2,55,0.675,0
1,38,0.1177,0
3,69,0.0067,0
2,23,0.7008,0
1,97,0.0214,0
2,37,0.6585,0
5,11,0.1264,0
3,74,0.0205,0
4,105,0.0248,0
4,74,0.0424,0
3,32,0.0148,0
5,70,0.5076,0
3,105,0.0029,0
1,30,0.1203,0
3,66,0.0062,0
3,67,0.0205,0
2,40,0.6873,0
3,31,0.0229,0
2,60,0.0181,0
1,33,0.0901,0
2,13,0.6946,0
4,36,0.7413,0
1,28,0.1301,0
2,84,0.0248,0
1,20,0.125,0
3,41,0.519,0
1,74,0.0238,0
2,47,0.011,0
4,75,0.0405,0
2,75,0.0286,0
4,80,0.039,0
5,35,0.011,0
4,62,0.0319,0
