Node1,Node2,BB,Link
1,4,0.7471,1
2,20,0.7729,1
2,21,0.7711,1
2,46,0.7724,1
2,79,0.7714,1
4,9,0.7596,1
5,6,0.7478,1
5,9,0.1235,1
5,27,0.7603,1
5,28,0.7565,1
5,50,0.11,1
8,20,0.7632,1
8,43,0.7587,1
9,37,0.1358,1
12,13,0.7651,1
12,16,0.7727,1
12,43,0.138,1
13,16,0.7646,1
13,28,0.7587,1
13,49,0.7619,1
13,72,0.7634,1
14,80,0.7665,1
15,18,0.7743,1
15,34,0.7772,1
15,39,0.7776,1
16,37,0.1705,1
18,35,0.772,1
18,37,0.7565,1
18,62,0.1695,1
19,46,0.777,1
20,56,0.7344,1
21,34,0.766,1
26,56,0.7354,1
27,40,0.7593,1
27,42,0.763,1
27,63,0.7522,1
29,51,0.7567,1
31,62,0.1738,1
35,43,0.7713,1
37,40,0.1718,1
37,58,0.7539,1
37,62,0.1839,1
37,64,0.7502,1
37,69,0.1826,1
42,71,0.7549,1
43,54,0.7703,1
43,79,0.7726,1
51,54,0.7634,1
52,62,0.1745,1
54,58,0.7617,1
59,61,0.7454,1
59,69,0.1139,1
59,78,0.7486,1
62,79,0.1698,1
69,70,0.1267,1
69,71,0.7527,1
72,77,0.7634,1
