Node1,Node2,BB,Link
762,470,0.0283,0
789,514,0.0133,0
1174,272,0.0084,0
350,431,0.0036,0
385,770,0.0108,0
992,897,0.0036,0
108,943,0.0187,0
599,651,0.1099,0
105,656,0.0524,0
435,399,0.0012,0
58,455,0.056,0
98,500,0.155,0
391,416,0.0277,0
765,437,0.0096,0
510,215,0.1095,0
1190,214,0.0319,0
56,421,0.0398,0
966,985,0.006,0
242,795,0.0337,0
98,452,0.2407,0
1167,703,0.1134,0
354,1192,0.012,0
864,297,0.1982,0
202,145,0.2347,0
183,981,0.0199,0
263,779,0.0145,0
473,996,0.0386,0
1187,574,0.0187,0
383,1110,0.0048,0
286,1195,0.006,0
736,129,0.0554,0
531,1178,0.1113,0
43,837,0.038,0
273,1046,0.0446,0
1150,1108,0.0078,0
1086,1200,0.0012,0
97,1131,0.041,0
629,815,0.0078,0
206,1134,0.0524,0
1157,1140,0.0102,0
492,774,0.009,0
866,488,0.0078,0
385,848,0.1706,0
769,958,0.0024,0
1195,1076,0.0114,0
1055,934,0.117,0
895,594,0.0012,0
1093,448,0.0361,0
805,135,0.0367,0
172,892,0.1749,0
950,629,0.012,0
892,124,0.0524,0
51,1046,0.1717,0
126,891,0.0355,0
423,201,0.1665,0
402,515,0.0265,0
840,1104,0.0036,0
830,206,0.1754,0
786,766,0.0012,0
152,571,0.0355,0
621,669,0.0223,0
731,21,0.2672,0
207,484,0.0235,0
491,446,0.0578,0
40,302,0.0488,0
602,1099,0.0102,0
356,94,0.1084,0
122,1044,0.0608,0
955,557,0.0078,0
336,727,0.0181,0
795,742,0.1057,0
680,733,0.0572,0
379,1138,0.0145,0
454,310,0.0651,0
98,708,0.1465,0
1045,1057,0.0012,0
204,1039,0.059,0
523,429,0.0319,0
42,1175,0.1433,0
1115,738,0.003,0
1153,287,0.003,0
263,780,0.0151,0
754,821,0.0012,0
21,1155,0.0994,0
1016,439,0.0488,0
972,232,0.1312,0
162,895,0.0271,0
71,181,0.2754,0
526,380,0.0114,0
467,716,0.0024,0
1084,234,0.0169,0
323,32,0.1677,0
634,229,0.0337,0
549,485,0.109,0
1216,996,0.0277,0
1023,145,0.1048,0
547,1123,0.0127,0
641,1110,0.0024,0
652,432,0.0199,0
1188,936,0.0114,0
398,713,0.2032,0
999,953,0.009,0
691,501,0.1176,0
561,371,0.0048,0
846,485,0.0078,0
19,1033,0.0464,0
799,819,0.0229,0
1200,351,0.0012,0
731,1076,0.1509,0
608,195,0.1093,0
62,22,0.2698,0
540,122,0.3419,0
362,21,0.1024,0
369,718,0.0325,0
845,865,0.0078,0
245,656,0.0259,0
199,100,0.0295,0
1197,969,0.0036,0
321,1022,0.0127,0
272,33,0.1955,0
114,637,0.0157,0
368,660,0.0145,0
674,1163,0.0048,0
38,557,0.0765,0
65,1211,0.0446,0
254,212,0.1919,0
120,855,0.0584,0
534,208,0.1399,0
34,176,0.2908,0
79,779,0.0428,0
821,861,0.0012,0
750,251,0.1478,0
740,682,0.1526,0
1088,668,0.0223,0
561,948,0.0012,0
577,466,0.0211,0
128,1019,0.0536,0
711,1212,0.0048,0
674,852,0.003,0
784,368,0.003,0
337,1116,0.0223,0
1046,733,0.0036,0
372,375,0.1345,0
704,190,0.0181,0
1114,1072,0.012,0
813,310,0.0181,0
1123,94,0.1072,0
1011,661,0.1775,0
9,203,0.263,0
632,228,0.1489,0
247,682,0.143,0
702,201,0.1422,0
367,30,0.047,0
302,674,0.0042,0
899,913,0.0205,0
565,849,0.0458,0
663,1119,0.0114,0
541,564,0.1197,0
255,204,0.3485,0
658,202,0.1247,0
1023,1108,0.0042,0
45,960,0.0181,0
421,798,0.0012,0
865,225,0.0247,0
620,938,0.1911,0
527,1210,0.0078,0
1134,572,0.0078,0
436,441,0.0373,0
705,1010,0.0133,0
1110,891,0.0012,0
747,778,0.0108,0
738,1177,0.0042,0
640,233,0.0169,0
160,725,0.0813,0
802,815,0.0102,0
671,217,0.1301,0
299,667,0.0253,0
957,275,0.0283,0
153,253,0.0199,0
635,1195,0.0102,0
12,448,0.3688,0
1171,109,0.0193,0
1164,748,0.1244,0
587,199,0.0072,0
1053,211,0.0343,0
