Node1,Node2,BB,Link
1,160,0.6802,1
6,160,0.6796,1
8,24,0.7777,1
8,73,0.7775,1
8,155,0.7774,1
18,24,0.7675,1
18,53,0.7678,1
18,155,0.7672,1
19,168,0.0049,1
20,96,0.7769,1
20,130,0.7768,1
24,130,0.7775,1
24,180,0.777,1
26,27,0.5005,1
32,180,0.7771,1
39,86,0.7618,1
40,87,0.7226,1
47,155,0.7778,1
49,54,0.5129,1
51,77,0.6611,1
52,66,0.6939,1
53,130,0.7778,1
53,180,0.7772,1
56,166,0.0895,1
57,84,0.7395,1
57,87,0.723,1
58,143,0.0005,1
63,100,0.7386,1
64,120,0.7627,1
67,106,0.7554,1
67,142,0.642,1
69,89,0.7191,1
69,116,0.7131,1
71,115,0.5005,1
73,180,0.7768,1
74,85,0.5005,1
75,105,0.6903,1
77,160,0.6615,1
78,89,0.7139,1
83,109,0.7048,1
83,116,0.6869,1
94,112,0.5005,1
116,118,0.7102,1
127,141,0.5151,1
128,166,0.1127,1
146,159,0.154,1
148,182,0.5008,1
155,180,0.7767,1
156,163,0.6277,1
174,175,0.5672,1
