Node1,Node2,BB,Link
11,6,0.1382,1
11,33,0.1785,1
39,3,0.229,1
39,80,0.2016,1
39,84,0.192,1
39,85,0.1743,1
39,87,0.1633,1
39,94,0.1635,1
39,101,0.1877,1
2,4,0.1701,1
2,13,0.2097,1
2,20,0.1433,1
2,51,0.1731,1
2,72,0.1368,1
2,75,0.2039,1
2,118,0.1729,1
2,119,0.185,1
3,126,0.1464,1
3,113,0.0158,1
3,49,0.1542,1
3,54,0.2129,1
3,66,0.1817,1
3,84,0.1461,1
3,36,0.1646,1
4,12,0.0074,1
4,134,0.1668,1
4,136,0.1176,1
5,134,0.2123,1
5,140,0.1574,1
8,43,0.1308,1
12,134,0.1736,1
12,103,0.0104,1
13,17,0.2461,1
13,54,0.2307,1
13,57,0.1972,1
13,59,0.1817,1
13,61,0.1926,1
13,70,0.1974,1
13,73,0.1747,1
13,170,0.1557,1
13,81,0.1908,1
13,10,0.1963,1
13,100,0.1919,1
134,103,0.1607,1
134,42,0.1424,1
134,149,0.1453,1
103,127,0.1487,1
123,177,0.175,1
123,41,0.0081,1
123,179,0.1625,1
123,160,0.0047,1
123,180,0.0054,1
14,51,0.142,1
14,22,0.1629,1
124,147,0.1806,1
178,108,0.1186,1
178,166,0.0044,1
41,128,0.144,1
41,148,0.0101,1
41,98,0.1088,1
179,135,0.1743,1
138,106,0.1868,1
138,127,0.1763,1
138,110,0.1616,1
140,196,0.1813,1
141,16,0.1493,1
142,182,0.193,1
157,128,0.1188,1
201,190,0.0051,1
203,9,0.0024,1
203,213,0.0071,1
203,131,0.0061,1
192,125,0.1321,1
192,143,0.1305,1
125,145,0.1725,1
181,215,0.2035,1
181,161,0.1546,1
143,112,0.1667,1
182,211,0.1598,1
182,27,0.1889,1
182,55,0.2,1
182,81,0.2049,1
182,225,0.2044,1
182,228,0.1953,1
182,249,0.0391,1
182,257,0.2029,1
182,263,0.0384,1
182,264,0.1992,1
144,155,0.1612,1
145,190,0.1822,1
146,126,0.1643,1
146,37,0.1596,1
196,209,0.1381,1
188,108,0.1152,1
189,156,0.1558,1
107,168,0.137,1
108,109,0.1087,1
42,151,0.0077,1
197,16,0.0959,1
43,95,0.1667,1
147,129,0.0071,1
147,93,0.1196,1
147,161,0.1651,1
277,195,0.0057,1
191,17,0.0185,1
17,23,0.1761,1
17,34,0.1915,1
17,121,0.1699,1
167,176,0.0074,1
44,116,0.2367,1
44,53,0.1994,1
44,131,0.1862,1
44,60,0.1794,1
45,137,0.139,1
45,34,0.1524,1
45,37,0.1149,1
111,112,0.1581,1
168,194,0.0057,1
218,79,0.2078,1
47,96,0.1529,1
166,137,0.165,1
166,219,0.1204,1
166,23,0.1191,1
18,21,0.1447,1
137,154,0.1776,1
137,222,0.1532,1
152,153,0.1802,1
152,282,0.1605,1
153,24,0.1988,1
153,222,0.1243,1
49,285,0.1484,1
49,210,0.1657,1
154,282,0.1462,1
50,54,0.1985,1
50,232,0.0111,1
211,281,0.1595,1
211,283,0.0037,1
21,32,0.1869,1
21,212,0.1705,1
51,22,0.2003,1
22,284,0.1559,1
23,169,0.1061,1
23,34,0.1597,1
116,70,0.2021,1
116,76,0.1776,1
116,101,0.1764,1
52,131,0.1751,1
52,205,0.1609,1
52,83,0.1938,1
52,94,0.1565,1
130,158,0.1973,1
130,132,0.1201,1
130,222,0.1805,1
176,34,0.159,1
176,164,0.1468,1
204,282,0.1408,1
158,225,0.1445,1
158,226,0.2003,1
54,96,0.1401,1
169,222,0.1417,1
169,171,0.1362,1
220,225,0.2025,1
220,226,0.1036,1
117,73,0.1512,1
117,288,0.0165,1
117,38,0.1315,1
117,174,0.1641,1
34,226,0.1892,1
212,35,0.164,1
212,97,0.189,1
205,226,0.1703,1
57,229,0.2041,1
61,223,0.165,1
63,214,0.0084,1
66,67,0.1664,1
69,229,0.1737,1
70,36,0.1441,1
70,287,0.1302,1
71,240,0.1415,1
71,289,0.1617,1
73,253,0.1937,1
74,89,0.1806,1
75,92,0.2204,1
75,216,0.1805,1
75,244,0.0168,1
132,195,0.0067,1
82,232,0.1038,1
83,84,0.1566,1
83,231,0.1429,1
84,221,0.0955,1
84,257,0.0054,1
86,289,0.1236,1
87,195,0.1929,1
87,224,0.0094,1
87,161,0.1907,1
133,94,0.1498,1
221,251,0.1045,1
118,92,0.1764,1
118,232,0.183,1
195,36,0.1552,1
195,90,0.1592,1
195,295,0.0057,1
222,297,0.0091,1
89,91,0.1848,1
36,121,0.1886,1
36,236,0.1763,1
224,265,0.1815,1
90,232,0.0101,1
186,171,0.139,1
231,232,0.1907,1
231,237,0.1799,1
216,232,0.1099,1
237,253,0.1489,1
100,101,0.1921,1
