Node1,Node2,BB,Link
2,4,0.6548,1
4,18,0.7419,1
4,22,0.7433,1
5,7,0.6562,1
9,12,0.7635,1
9,13,0.7675,1
9,36,0.7382,1
10,42,0.7355,1
10,49,0.1295,1
10,50,0.6815,1
10,53,0.6388,1
11,20,0.704,1
12,15,0.747,1
12,30,0.6767,1
13,42,0.7391,1
14,43,0.732,1
21,54,0.7021,1
23,26,0.7274,1
23,53,0.6332,1
27,54,0.7058,1
31,80,0.7332,1
31,85,0.7577,1
31,87,0.7475,1
32,74,0.7216,1
32,78,0.1241,1
43,48,0.7413,1
51,59,0.6517,1
52,65,0.1188,1
62,96,0.6824,1
65,66,0.6508,1
66,68,0.6361,1
67,71,0.7237,1
67,86,0.7031,1
68,105,0.0133,1
71,72,0.7259,1
72,76,0.7441,1
73,87,0.7459,1
74,76,0.7498,1
74,84,0.7448,1
75,76,0.7519,1
75,99,0.7286,1
76,92,0.733,1
84,88,0.74,1
95,97,0.7367,1
