Node1,Node2,BB,Link
2,61,0.1255,0
3,6,0.0272,0
6,42,0.7622,0
4,35,0.0333,0
10,18,0.1454,0
8,52,0.7568,0
5,17,0.1418,0
6,79,0.0383,0
5,30,0.7409,0
4,25,0.114,0
2,56,0.7638,0
8,73,0.0241,0
1,27,0.1094,0
5,15,0.1524,0
1,7,0.1087,0
6,49,0.7508,0
7,38,0.1313,0
2,13,0.1515,0
8,64,0.758,0
8,59,0.0302,0
9,72,0.1322,0
3,43,0.0321,0
2,75,0.1336,0
1,24,0.1083,0
2,78,0.1082,0
1,56,0.0302,0
1,12,0.029,0
9,10,0.1264,0
3,8,0.029,0
2,8,0.7688,0
8,72,0.0358,0
1,58,0.0346,0
8,34,0.7714,0
7,53,0.115,0
9,41,0.1288,0
9,68,0.1332,0
4,20,0.0309,0
6,57,0.0389,0
10,32,0.1357,0
5,80,0.1433,0
1,80,0.1091,0
6,25,0.0358,0
1,70,0.0191,0
7,64,0.1415,0
1,23,0.1023,0
6,17,0.0296,0
6,51,0.0377,0
6,10,0.76,0
9,70,0.0921,0
1,49,0.106,0
1,41,0.0309,0
8,56,0.759,0
8,55,0.7631,0
2,48,0.7568,0
7,57,0.1435,0
10,26,0.1383,0
5,33,0.756,0
